CellLine	CVCL_M374;NCBITaxID:9606
CellLine	CVCL_6F45;NCBITaxID:9823
Chemical	MESH:D000432
Chemical	MESH:D005947
Chemical	MESH:D009584
Chemical	MESH:D016627
Disease	MESH:C000657245
Disease	MESH:D003704
Disease	MESH:D003920
Disease	MESH:D006973
Disease	MESH:D009134
Disease	MESH:D009369
Disease	MESH:D010024
Disease	MESH:D010146
DNAMutation	c.1108C>T;RS#:45517159
Gene	2475
Gene	3630
Gene	4137
Gene	56720
ProteinMutation	p.Q370*;CorrespondingGene:7249
Species	7460
Species	9823
Species	10090
Species	10116
Species	83333
Species	2697049
